row_type,panel,scenario,n_fam,m_snps,n_causal,n_strat,fam,h2,K,case_frac_target,mid,slope,sex_rr,sex_mid_diff,trend_R,cohort_mid_shift,death_mean_male,death_sex_diff,death_sd,truth_use_sex,truth_use_cohort,truth_age_dependent,genotype_stratification,panel_reps,seed,gibbs_reps,gibbs_n,gibbs_n_sim,gibbs_burn_in,gibbs_tol,gibbs_max_rounds,calendar_now,birth_year_reference,rep,phenotype,comparison,corr_g_raw,corr_g_adjusted,calibration_slope_raw,calibration_slope_adjusted,mean_error_raw,mean_error_female_raw,mean_error_male_raw,mean_error_sex_gap_raw,mean_chi2_causal_raw,mean_chi2_causal_adjusted,power_gw_raw,power_gw_adjusted,lambda_strat_raw,lambda_strat_adjusted,lambda_independent_raw,lambda_independent_adjusted,case_fraction_observed,effN_vs_cc_raw,effN_vs_cc_adjusted,gibbs_n_used,gibbs_agreement,gibbs_mcse_mean,gibbs_mcse_max,gibbs_nonfinite_n,gibbs_unconverged_n,gibbs_minus_pa_mean,gibbs_rmse_vs_pa,gibbs_nrmse_score_sd,gibbs_vs_pa_slope,gibbs_vs_pa_intercept,contrast_left,contrast_right,contrast_n,delta_corr_g_raw,delta_corr_g_raw_sd,delta_corr_g_raw_se,delta_corr_g_raw_ci95,delta_corr_g_adjusted,delta_corr_g_adjusted_sd,delta_corr_g_adjusted_se,delta_corr_g_adjusted_ci95,delta_calibration_slope_raw,delta_calibration_slope_raw_sd,delta_calibration_slope_raw_se,delta_calibration_slope_raw_ci95,delta_calibration_slope_adjusted,delta_calibration_slope_adjusted_sd,delta_calibration_slope_adjusted_se,delta_calibration_slope_adjusted_ci95,delta_mean_error_raw,delta_mean_error_raw_sd,delta_mean_error_raw_se,delta_mean_error_raw_ci95,delta_mean_error_female_raw,delta_mean_error_female_raw_sd,delta_mean_error_female_raw_se,delta_mean_error_female_raw_ci95,delta_mean_error_male_raw,delta_mean_error_male_raw_sd,delta_mean_error_male_raw_se,delta_mean_error_male_raw_ci95,delta_mean_error_sex_gap_raw,delta_mean_error_sex_gap_raw_sd,delta_mean_error_sex_gap_raw_se,delta_mean_error_sex_gap_raw_ci95,delta_mean_chi2_causal_raw,delta_mean_chi2_causal_raw_sd,delta_mean_chi2_causal_raw_se,delta_mean_chi2_causal_raw_ci95,delta_mean_chi2_causal_adjusted,delta_mean_chi2_causal_adjusted_sd,delta_mean_chi2_causal_adjusted_se,delta_mean_chi2_causal_adjusted_ci95,delta_effN_vs_cc_raw,delta_effN_vs_cc_raw_sd,delta_effN_vs_cc_raw_se,delta_effN_vs_cc_raw_ci95,delta_effN_vs_cc_adjusted,delta_effN_vs_cc_adjusted_sd,delta_effN_vs_cc_adjusted_se,delta_effN_vs_cc_adjusted_ci95,age,cip_male,cip_female,cip_separation
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,3,FH + age + sex CIP,,0.6426700816338548,0.6394167811125745,1.035941573587226,1.0286841079800533,-0.054902920447900155,-0.07160041768629179,-0.03767965133100153,-0.033920766355290254,71.52345746105942,70.10271117248413,0.6,0.6,1.0552538898380817,1.1753515478657983,1.091586682037363,1.1344535334083006,0.25,1.203104562918316,1.2068983332699914,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,3,FH + age + cohort CIP,,0.646422245730993,0.6413471207131578,1.0117846530057053,1.0151485721463425,0.003904555697552912,-0.001445668188000639,0.009423247780620064,-0.010868915968620703,72.33313742863699,70.51019913386021,0.6333333333333333,0.6,1.1917717673839834,1.1205897168691716,1.025749099665501,1.129750454741617,0.25,1.2169174090062151,1.2140152254015435,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,3,LT-FH++ (full CIP),,0.645863082559234,0.6408815901550082,1.0123256677256192,1.0145585143970466,0.0018770844368914403,-0.010434387918647878,0.014576221234301474,-0.02501060915294935,72.21750610807713,70.41983297621414,0.6,0.6,1.1940774004003738,1.135537164607742,1.0562431262363898,1.1483048288419224,0.25,1.214944780686643,1.2124369549806502,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,3,oracle (true g),,1.0,1.0,1.0000000000000002,1.0000000000000004,0.0,0.0,0.0,0.0,171.32333875320893,169.64430735270173,0.7666666666666667,0.8,0.9739832391232557,1.1304409673947653,0.9645093918087508,1.060022775578523,0.25,2.9056542801891916,2.945420375061835,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,4,case/control,,0.6021489994177491,0.6015267750748545,1.130751067173237,1.1602528510265377,0.023899584249433056,0.024904741024498515,0.022807387294575793,0.0020973537299227227,62.65142229034377,62.17637731227979,0.4666666666666667,0.4666666666666667,0.9683447417544655,1.0466602422387479,1.147428575769457,1.1328115538485173,0.25,1.0,1.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,4,ADuLT (no family history),,0.6164658597762325,0.6129820616092894,1.0288501388713371,1.0331193942194294,0.0074907314796631465,0.0013500378440339008,0.014163170104084492,-0.012813132260050592,65.82560300162694,64.7282064893977,0.4666666666666667,0.4666666666666667,1.065011316261533,1.0767544148530284,1.1480075368194793,1.180987205743279,0.25,1.051485928359196,1.0417126559176901,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,4,LT-FH (single K),,0.6388306149177235,0.6387975060787181,1.1721091388987923,1.200527902178346,-0.18989938898320727,-0.19419302908561512,-0.1852339469731313,-0.008959082112483807,70.29979188219977,69.89228847794229,0.5,0.5,1.043435663358121,1.0957136152331142,1.1374509065671934,1.1386283407065594,0.25,1.1240582829676897,1.1261256632813677,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,4,FH + age CIP,,0.6491444563960024,0.6472428047654736,1.0281215767925986,1.023734006502591,-0.04693393282486693,-0.05048672973521223,-0.04307348631247817,-0.007413243422734063,72.71151393190195,71.90643405025017,0.4666666666666667,0.4666666666666667,1.0528888776998768,1.1192640595934582,1.1449107051548868,1.1530118781759608,0.25,1.1631769595546517,1.1590492468735525,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,4,FH + age + sex CIP,,0.6485388961831612,0.646996188650766,1.0262655576982875,1.0217964617714121,-0.04985200529169831,-0.061169351472142135,-0.037554648956870745,-0.02361470251527139,72.58783801422773,71.86261965726156,0.4666666666666667,0.4666666666666667,1.0501649985776556,1.1245566460973038,1.1528766343962746,1.1442136905322189,0.25,1.161170908224777,1.1583330489730956,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,4,FH + age + cohort CIP,,0.6529941912576611,0.6498798229363878,1.007552445509389,1.010654195634765,0.00812331499568476,0.0047963069822779,0.011738420729605719,-0.006942113747327819,73.61413187803552,72.51407799367209,0.5,0.5,0.9560436203744274,1.1015178429263592,1.094057742195343,1.1220943653478312,0.25,1.1778176265920277,1.1689819034007631,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,4,LT-FH++ (full CIP),,0.652784570990726,0.6497427860267444,1.0072933732947982,1.0097760729792173,0.0064902826885234145,-0.0035316184120322463,0.017380016643900275,-0.02091163505593252,73.57675847121868,72.49327179927046,0.5,0.4666666666666667,0.9770319056979889,1.1139364260054856,1.1171749512493063,1.1371223798394179,0.25,1.1772114214887481,1.1686418016275668,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,4,oracle (true g),,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000004,0.0,0.0,0.0,0.0,169.68634486465368,168.80846394435122,0.5666666666666667,0.5666666666666667,0.6946078220661902,0.6929183590802765,1.1045644266212986,1.0823792306326452,0.25,2.7361306292373144,2.743027150623177,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,5,case/control,,0.5887283428992265,0.5837963200787487,1.0857813892178443,1.110763998679917,0.02443225020415761,0.038426861595510856,0.009631364905483617,0.02879549669002724,60.22926892124912,58.620414404571854,0.4,0.43333333333333335,1.1435930414632565,0.9489792386952173,0.9821351909473631,0.9706234199197243,0.25,1.0,1.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,5,ADuLT (no family history),,0.5966246639616934,0.589795017315722,0.9955284463363877,0.9956069681360509,0.004224570460899489,0.006454090433021215,0.001866600778449753,0.004587489654571462,61.82520234951626,59.84778146765508,0.4,0.43333333333333335,1.1203363650870606,1.034779218437929,1.0094055545603522,0.9885479036101906,0.25,1.026945013121622,1.021300906558316,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,5,LT-FH (single K),,0.6338885677926882,0.630620691153032,1.1597352055441439,1.1885566461595711,-0.19331154401394782,-0.18131676619258535,-0.20599737899374265,0.024680612801157298,69.70160008642307,68.25858724210339,0.43333333333333335,0.43333333333333335,1.0733104117092809,0.9012352702325575,0.9257962019270564,0.905600053191969,0.25,1.1599265251402697,1.167270106213724,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,5,FH + age CIP,,0.6392387208274041,0.6355990699580736,1.023014085912894,1.016413693240162,-0.05304105535345762,-0.04759933584456073,-0.058796289566570785,0.011196953722010052,70.88907742576893,69.39539467412088,0.43333333333333335,0.43333333333333335,0.9251200003995395,0.8751405238793925,0.9423003844742912,0.8988612828182144,0.25,1.17997535169129,1.1869993539771226,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,5,FH + age + sex CIP,,0.6386074656980449,0.6352249564946262,1.0232677725100967,1.01576702422145,-0.056573492684797756,-0.059024088231729326,-0.05398171056314585,-0.005042377668583474,70.76222976459528,69.32647693528365,0.43333333333333335,0.43333333333333335,0.9595679782816103,0.8737858971029765,0.92383657712248,0.9092947189121472,0.25,1.1778337135538632,1.1858032893609722,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,5,FH + age + cohort CIP,,0.6431993134061542,0.6375549588669202,1.0003212886350281,1.0025163572013875,0.0020732350751864618,0.011175936348345966,-0.007553901662270292,0.018729838010616257,71.76793863320707,69.81940366139321,0.43333333333333335,0.43333333333333335,1.1025740735612275,0.9039205146240128,0.9695089745724415,0.8792249119486714,0.25,1.1948136440329813,1.194358013085251,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,5,LT-FH++ (full CIP),,0.6430852973927449,0.6373265951281838,1.0021615126721242,1.0028246904256568,-8.96169336372754e-05,0.0022007283125646147,-0.0025119162269454437,0.004712644539510058,71.75283227259168,69.78128264605466,0.43333333333333335,0.43333333333333335,1.0997575280986644,0.9379831001012471,0.9675914054267919,0.8840922613953238,0.25,1.1945585951206694,1.193696424380406,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,5,oracle (true g),,0.9999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,170.5139559597662,168.8023018238274,0.6,0.6,0.9380277355536302,0.9262786160985282,1.0589080244658382,1.0515658460719486,0.25,2.8619964258743584,2.9122022734101205,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,6,case/control,,0.6066096076659748,0.6071688600145811,1.1434489493088107,1.1716117823558694,-0.0044701937865917005,0.005568426936286358,-0.015312739413954014,0.02088116635024037,61.12501122460844,60.96437968090306,0.4666666666666667,0.5,1.1132045521711742,1.018814113720374,0.9953797215310236,1.000802300268382,0.25,1.0,1.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,6,ADuLT (no family history),,0.6227104756398355,0.620165285462326,1.039155975906549,1.0430185289127125,-0.020603335917665534,-0.021061762693492858,-0.020108196857138577,-0.0009535658363542809,64.45355881695929,63.65613819081298,0.5,0.4666666666666667,0.9592334950116999,0.9624333528802087,0.9494328910438329,1.0219082573265124,0.25,1.0553604485813137,1.0448892913465286,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,6,LT-FH (single K),,0.6495494987193955,0.6512238162742597,1.1986313943485,1.2297053394353012,-0.2129146459804116,-0.20420454045703232,-0.22232228465542922,0.0181177441983969,69.92414947976216,69.97179285391638,0.5,0.5,1.085370910829753,0.883782653246517,1.0850584465359605,1.0293420197843526,0.25,1.146347386485848,1.1502127299731233,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,6,FH + age CIP,,0.6603856864892587,0.6592350144007963,1.0478146316528525,1.044703911748659,-0.06932316146583033,-0.06469036967806954,-0.07432696206030727,0.009636592382237727,72.33500564472412,71.7538537460625,0.5,0.5,0.9380121206917926,0.9803055976143287,1.006379471910876,1.004413449016742,0.25,1.1864447788331982,1.1799313879769122,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,6,FH + age + sex CIP,,0.6599619629114619,0.6589921042285263,1.0457282617403338,1.0424720726718817,-0.07241656258217033,-0.07571702536874841,-0.06885178816317775,-0.006865237205570668,72.25631323144377,71.71200994270284,0.5,0.5,0.9894685860046214,0.9693222485064041,1.009371948331305,1.0031809333060844,0.25,1.1851359655510454,1.1792335769834135,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,6,FH + age + cohort CIP,,0.6625107623682743,0.6604641959149338,1.0257747070815704,1.0300923536685407,-0.013199638418378094,-0.0061206672292817,-0.02084551629656489,0.014724849067283188,72.7369980952573,71.97822825715667,0.5,0.5,0.9254179597738827,0.9516437974398413,0.9924491953378001,1.0128757697803874,0.25,1.1931307227082266,1.1836731845616209,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,6,LT-FH++ (full CIP),,0.6624484553559362,0.660283430772025,1.025433932043198,1.0289230325128051,-0.014929972041763098,-0.01468178395798137,-0.01519803582232193,0.0005162518643405598,72.73159612100952,71.94697728495991,0.5,0.5,0.9019959355333655,0.9164122183354614,0.9926338709109389,1.021747818267382,0.25,1.1930408769994647,1.1831520256275494,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,6,oracle (true g),,0.9999999999999999,1.0,1.0000000000000002,1.0,0.0,0.0,0.0,0.0,163.87642526328983,163.05340542361324,0.7333333333333333,0.7333333333333333,1.191341647567276,1.0901226034490537,0.9206134179610742,0.8909431058132025,0.25,2.7089629082119235,2.702494485659169,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,7,case/control,,0.5823165236425468,0.5795673395769116,1.0901619328021173,1.1229358587648768,0.004356336920947461,0.020437345957519032,-0.012943056816890036,0.03338040277440907,59.78947100873877,58.91346089230383,0.4666666666666667,0.4666666666666667,1.0589676086555164,0.9586834090241148,1.163895733555531,1.1379948098276869,0.25,1.0,1.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,7,ADuLT (no family history),,0.6003813992763052,0.5948718350014166,0.996786618274879,1.00056685158982,-0.010801761058277256,-0.004069383396115772,-0.018044220266196703,0.013974836870080932,63.87931452478565,62.33572752403665,0.4666666666666667,0.5,0.8161911666624472,0.8725934351673189,1.0674890984716363,1.1496835701628614,0.25,1.0695676189268473,1.0590927666729655,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,7,LT-FH (single K),,0.6335581067292123,0.632984489941754,1.1644659124101955,1.2034033868022156,-0.20452162113982714,-0.19043251090416724,-0.21967819899064342,0.02924568808647618,70.2124056025261,69.66261997217678,0.5,0.5,1.0569114701250821,0.8714091413935128,1.026513727362121,1.056374244151254,0.25,1.1772925392071993,1.1856072649476457,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,7,FH + age CIP,,0.6465141458655255,0.6431085097151124,1.0227531661356315,1.0191675273632068,-0.05662546879480587,-0.04467457079899542,-0.06948183181780279,0.02480726101880737,73.44539481588144,72.1111382349007,0.5333333333333333,0.5333333333333333,0.8927684038482229,0.9482572261392913,0.9584664435396685,0.9452444293047224,0.25,1.2322851961895147,1.2278861794693867,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
